mannschaft, prasident, 5.31971486328e-05
lohn, viel, 5.34444978889e-05
lied, viel, 5.34444978889e-05
franzos, mensch, 5.3487376979e-05
find, gewonn, 5.3898186326e-05
oft, regier, 5.39083557951e-05
leb, spiel, 5.40540540541e-05
munch, wurd, 5.44350997523e-05
haus, jahr, 5.45687702928e-05
geht, partei, 5.46537683773e-05
gibt, muss, 5.47345374932e-05
hauptstadt, viel, 5.47480222277e-05
wurd, wurd, 5.47640127418e-05
auto, mensch, 5.48245614035e-05
fussball, sag, 5.48471136706e-05
beruhmt, land, 5.4919405772e-05
chef, europa, 5.50964187328e-05
erst, gibt, 5.5114638448e-05
deutschland, recht, 5.51419906259e-05
spiel, zeitung, 5.55555555556e-05
deshalb, imm, 5.58035714286e-05
geschoss, land, 5.58347292016e-05
heisst, viel, 5.61167227834e-05
mann, stadt, 5.62050359712e-05
mannschaft, mensch, 5.62303193882e-05
gesagt, seit, 5.63936275201e-05
bekomm, verein, 5.65434960844e-05
fruh, heisst, 5.66893424036e-05
mensch, spd, 5.67150635209e-05
land, spielt, 5.6781080544e-05
csu, land, 5.6781080544e-05
verein, wahl, 5.68052715292e-05
internet, wurd, 5.70027931369e-05
firma, polit, 5.70239215351e-05
musik, polit, 5.70239215351e-05
imm, schon, 5.70255474453e-05
gewonn, partei, 5.74242358988e-05
arbeit, mann, 5.74448529412e-05
liga, viel, 5.75556131112e-05
deutsch, haus, 5.77100646353e-05
fernseh, heisst, 5.78703703704e-05
beispiel, fahr, 5.78820941742e-05
preis, spiel, 5.82524271845e-05
jahr, nennt, 5.86871680507e-05
internet, partei, 5.87785810851e-05
dabei, partei, 5.87785810851e-05
best, partei, 5.87785810851e-05
oft, partei, 5.87785810851e-05
gut, heisst, 5.87889476778e-05
fahr, mannschaft, 5.88096918372e-05
spiel, vettel, 5.88235294118e-05
findet, spiel, 5.88235294118e-05
gesagt, wurd, 5.89492299757e-05
viel, zeig, 5.90702345088e-05
umwelt, viel, 5.90702345088e-05
mal, neu, 5.97943075819e-05
jahr, wass, 5.98157674363e-05
gericht, partei, 5.99089384136e-05
komm, neu, 6.03281853282e-05
heisst, konnt, 6.038647343e-05
mannschaft, oft, 6.04741170779e-05
daran, viel, 6.06667273334e-05
arbeit, buch, 6.07681088965e-05
euro, sagt, 6.08272506083e-05
mensch, vorh, 6.09161793372e-05
mensch, mocht, 6.09161793372e-05
jahr, obama, 6.09886256213e-05
arbeit, prasident, 6.10202587259e-05
steht, wurd, 6.10332936617e-05
bund, europa, 6.11620795107e-05
bund, meist, 6.11620795107e-05
europa, gewonn, 6.14439324117e-05
geh, spiel, 6.15384615385e-05
besond, heisst, 6.17283950617e-05
sag, seit, 6.18218911316e-05
alt, bund, 6.19885940987e-05
gibt, zusamm, 6.2003968254e-05
land, richt, 6.20385880017e-05
jahr, staat, 6.22083981337e-05
bezahl, jahr, 6.22083981337e-05
fdp, jahr, 6.22083981337e-05
alt, gewonn, 6.22742558226e-05
alt, bekomm, 6.22742558226e-05
viel, zweit, 6.23519142038e-05
mocht, viel, 6.23519142038e-05
behinder, viel, 6.23519142038e-05
leb, polit, 6.24180762749e-05
burg, mensch, 6.2656641604e-05
gibt, gibt, 6.29881582263e-05
bedeutet, mehr, 6.30000630001e-05
geht, stadt, 6.31074088098e-05
best, land, 6.3209127398e-05
dabei, land, 6.3209127398e-05
gross, mannschaft, 6.34678852501e-05
jahr, woch, 6.34779572793e-05
jahr, kommt, 6.34779572793e-05
eu, jahr, 6.34779572793e-05
kind, regier, 6.34920634921e-05
programm, spiel, 6.34920634921e-05
gewonn, muss, 6.35626887017e-05
grupp, partei, 6.35768326022e-05
gut, wurd, 6.39396409789e-05
bay, bekomm, 6.40040962622e-05
haus, sagt, 6.40286848508e-05
buch, geld, 6.40656031777e-05
formel, viel, 6.41333974667e-05
schiff, viel, 6.41333974667e-05
polit, vorh, 6.4151911727e-05
komm, stadt, 6.42343268243e-05
minist, wurd, 6.42797454522e-05
euro, welt, 6.43500643501e-05
land, wort, 6.44246875403e-05
angela, mensch, 6.44994840041e-05
findet, mensch, 6.44994840041e-05
mal, sagt, 6.45953103805e-05
gestorb, heisst, 6.45994832041e-05
heisst, polizei, 6.45994832041e-05
fernseh, partei, 6.49013499481e-05
bekannt, regier, 6.49350649351e-05
recht, wurd, 6.49709255108e-05
spiel, verbot, 6.55737704918e-05
neu, preis, 6.55995801627e-05
sag, verein, 6.56146451888e-05
konnt, wurd, 6.56771312229e-05
arzt, land, 6.56879167077e-05
alt, gesagt, 6.59195781147e-05
gehort, mehr, 6.60000660001e-05
gesproch, viel, 6.60196738628e-05
findet, viel, 6.60196738628e-05
iran, jahr, 6.61791469508e-05
darf, schon, 6.63570006636e-05
polizei, regier, 6.64451827243e-05
regier, zwei, 6.64451827243e-05
fc, mensch, 6.64540138224e-05
bekam, mensch, 6.64540138224e-05
bund, gab, 6.64805212073e-05
bleib, spiel, 6.66666666667e-05
geld, spd, 6.68270515905e-05
alt, gross, 6.68985817501e-05
neu, tag, 6.68985817501e-05
platz, polit, 6.69411252803e-05
fahr, schon, 6.69657804862e-05
land, schutz, 6.70016750419e-05
mehr, verlor, 6.70645831936e-05
durf, wurd, 6.71366230279e-05
heisst, wurd, 6.71366230279e-05
dabei, deshalb, 6.73854447439e-05
erst, preis, 6.74217907228e-05
helf, jahr, 6.76178240584e-05
tor, usa, 6.78334011667e-05
dabei, stadt, 6.78702321162e-05
best, stadt, 6.78702321162e-05
alt, land, 6.7907103083e-05
fc, viel, 6.80202700405e-05
art, viel, 6.80202700405e-05
bedeutet, viel, 6.80202700405e-05
viel, wahrschein, 6.80202700405e-05
mehr, russland, 6.81640025902e-05
mehr, verbot, 6.81640025902e-05
beruhmt, mehr, 6.81640025902e-05
darub, mannschaft, 6.81942171304e-05
buch, chef, 6.83013455365e-05
englisch, land, 6.83690561652e-05
deutsch, fernseh, 6.85307017544e-05
mensch, sendung, 6.85307017544e-05
buch, prasident, 6.85847536093e-05
heisst, tor, 6.85871056241e-05
geld, mal, 6.86012211017e-05
kommt, viel, 6.87143544286e-05
bay, gross, 6.87568756876e-05
dabei, sagt, 6.88610384245e-05
kommt, neu, 6.89464975179e-05
film, ganz, 6.90798563139e-05
jahr, nam, 6.91204423708e-05
heisst, jahr, 6.91204423708e-05
grund, jahr, 6.91204423708e-05
gericht, stadt, 6.91754288877e-05
besond, partei, 6.92281066113e-05
kind, partei, 6.92281066113e-05
durf, partei, 6.92281066113e-05
geschoss, mehr, 6.93000693001e-05
arbeit, internet, 6.93673695893e-05
gespielt, heisst, 6.94444444444e-05
dortmund, wurd, 6.94516789943e-05
berlin, sagt, 6.9516857838e-05
munch, welt, 6.95676371352e-05
kam, mannschaft, 6.96767001115e-05
gefahr, land, 6.9793411502e-05
mensch, minist, 6.99888017917e-05
beispiel, heisst, 7.01016473887e-05
beispiel, kind, 7.01016473887e-05
entscheid, viel, 7.01459034792e-05
geht, spiel, 7.01754385965e-05
gesagt, stadt, 7.01877522372e-05
gibt, mal, 7.02345835089e-05
firm, heisst, 7.0323488045e-05
beid, heisst, 7.0323488045e-05
musik, regier, 7.05467372134e-05
arbeit, gericht, 7.07013574661e-05
mensch, regeln, 7.07413695529e-05
mensch, treff, 7.07413695529e-05
seit, verein, 7.09245008688e-05
bau, wurd, 7.10858361471e-05
fahr, geld, 7.11186971055e-05
bekomm, welt, 7.1170578083e-05
gesetz, heisst, 7.12250712251e-05
dafur, stadt, 7.12301445972e-05
meist, sag, 7.13012477718e-05
spiel, teil, 7.14285714286e-05
gibt, munch, 7.15000715001e-05
cdu, mensch, 7.15102974828e-05
cdu, deutsch, 7.15102974828e-05
prasident, spd, 7.1540992989e-05
gekomm, mehr, 7.16897268621e-05
medaill, mehr, 7.16897268621e-05
gewonn, imm, 7.20046082949e-05
bekomm, zusamm, 7.20046082949e-05
ganz, heisst, 7.21500721501e-05
heisst, leut, 7.21500721501e-05
firm, regier, 7.23327305606e-05
jahr, kanzlerin, 7.23353466671e-05
arm, jahr, 7.23353466671e-05
imm, wahl, 7.2337962963e-05
marz, viel, 7.24086745592e-05
drei, viel, 7.24086745592e-05
joachim, viel, 7.24086745592e-05
viel, wer, 7.24086745592e-05
schoss, viel, 7.24086745592e-05
gestorb, partei, 7.24480185467e-05
beispiel, dortmund, 7.25189455745e-05
heisst, soll, 7.26216412491e-05
haus, prasident, 7.27960981291e-05
bund, gibt, 7.28119994175e-05
ging, land, 7.28279076542e-05
deshalb, grupp, 7.28862973761e-05
deshalb, fruh, 7.28862973761e-05
deshalb, kommt, 7.28862973761e-05
famili, mehr, 7.29474413685e-05
bleib, mensch, 7.30994152047e-05
bild, heisst, 7.30994152047e-05
best, geld, 7.31314904198e-05
dabei, geld, 7.31314904198e-05
grun, jahr, 7.31863507456e-05
europa, usa, 7.32600732601e-05
bundestag, regier, 7.32600732601e-05
meist, usa, 7.32600732601e-05
beispiel, zwei, 7.33621891277e-05
fruh, stadt, 7.34106592277e-05
kam, neu, 7.34430082256e-05
berlin, welt, 7.35429306858e-05
verbot, viel, 7.3595702011e-05
fussball, stadt, 7.37871241468e-05
chef, komm, 7.37898465171e-05
jahr, lied, 7.40576168259e-05
gold, spiel, 7.40740740741e-05
leut, regier, 7.42115027829e-05
mehr, teil, 7.42500742501e-05
deshalb, fernseh, 7.44047619048e-05
deshalb, letzt, 7.44047619048e-05
erd, land, 7.44463056021e-05
land, septemb, 7.44463056021e-05
land, nam, 7.44463056021e-05
land, link, 7.44463056021e-05
kommt, schon, 7.44823476836e-05
polit, verlor, 7.44989942636e-05
gestorb, mannschaft, 7.45378652355e-05
sag, wichtig, 7.47915186418e-05
arbeit, kommt, 7.50300120048e-05
arbeit, fruh, 7.50300120048e-05
beispiel, journalist, 7.51089079165e-05
land, sportl, 7.52827809459e-05
mannschaft, renn, 7.54147812971e-05
internet, spiel, 7.54716981132e-05
konig, mensch, 7.56200846945e-05
mensch, snowd, 7.56200846945e-05
ab, mensch, 7.56200846945e-05
polit, verbot, 7.57202892515e-05
end, polit, 7.57202892515e-05
chef, fahr, 7.5820759724e-05
hauptstadt, jahr, 7.58639001631e-05
jahr, lag, 7.58639001631e-05
find, ganz, 7.59474443685e-05
deshalb, film, 7.59878419453e-05
deshalb, frau, 7.59878419453e-05
gericht, gibt, 7.63125763126e-05
dafur, welt, 7.64555220001e-05
darub, stadt, 7.65345170672e-05
gewonn, mehr, 7.66452379356e-05
gewonn, heisst, 7.68049155146e-05
heisst, lang, 7.68049155146e-05
gemacht, partei, 7.6920118457e-05
firma, partei, 7.6920118457e-05
gericht, spiel, 7.69230769231e-05
famili, mensch, 7.6946752847e-05
euro, polit, 7.69822940724e-05
atom, mehr, 7.70000770001e-05
fast, heisst, 7.71604938272e-05
heisst, vorh, 7.71604938272e-05
deutsch, renn, 7.7399380805e-05
krankheit, viel, 7.7402376253e-05
gab, sag, 7.75013562737e-05
partei, prasident, 7.7558459689e-05
cdu, deshalb, 7.76397515528e-05
dortmund, neu, 7.76638707673e-05
jahr, schlimm, 7.77604976672e-05
heisst, spiel, 7.77777777778e-05
gross, wenig, 7.79605519607e-05
konnt, stadt, 7.81983109165e-05
oft, prasident, 7.8290143271e-05
internet, prasident, 7.8290143271e-05
viel, zwei, 7.83024038838e-05
mensch, steinbruck, 7.8320802005e-05
soll, spiel, 7.8431372549e-05
glaub, spiel, 7.8431372549e-05
jung, spiel, 7.8431372549e-05
obama, spiel, 7.8431372549e-05
firm, jahr, 7.87448077642e-05
spiel, tag, 7.92079207921e-05
kam, sagt, 7.93398920977e-05
konnt, sagt, 7.93398920977e-05
arbeit, stadt, 7.9348286077e-05
deutsch, mensch, 7.93513388735e-05
nach, regier, 7.93650793651e-05
gekomm, polit, 7.96368559369e-05
geword, polit, 7.96368559369e-05
jahr, schwer, 7.97543565817e-05
jahr, liga, 7.97543565817e-05
information, jahr, 7.97543565817e-05
land, sieg, 7.97638988594e-05
amazon, land, 7.97638988594e-05
sagt, sagt, 7.99190153977e-05
arbeit, kam, 7.99232736573e-05
durf, stadt, 7.99360511591e-05
bekommt, spiel, 8e-05
deutschland, krank, 8.01282051282e-05
deutschland, mann, 8.01282051282e-05
sexuell, viel, 8.01667468334e-05
stuck, viel, 8.01667468334e-05
gibt, steht, 8.01667468334e-05
mind, viel, 8.01667468334e-05
buch, gesagt, 8.06289054626e-05
fussball, wenig, 8.07591358772e-05
sportl, stadt, 8.08342090373e-05
bekomm, geht, 8.0847279489e-05
gewonn, haus, 8.0847279489e-05
beispiel, mannschaft, 8.08865162177e-05
gibt, kommt, 8.09847748623e-05
famili, polit, 8.10339937604e-05
durf, schon, 8.1103000811e-05
durf, sagt, 8.1103000811e-05
besond, sagt, 8.1103000811e-05
april, mensch, 8.12215724496e-05
koalition, mensch, 8.12215724496e-05
erst, find, 8.12215724496e-05
firma, mensch, 8.12215724496e-05
frankreich, mensch, 8.12215724496e-05
euro, gesagt, 8.13008130081e-05
deutschland, programm, 8.14000814001e-05
deutschland, train, 8.14000814001e-05
deutschland, gehort, 8.14000814001e-05
mehr, olymp, 8.15294932942e-05
regier, sport, 8.16326530612e-05
leb, wurd, 8.16526496285e-05
frau, mensch, 8.16536020903e-05
arbeit, kind, 8.16993464052e-05
heisst, vettel, 8.16993464052e-05
mal, polit, 8.17511087494e-05
europa, verein, 8.1799591002e-05
jahr, zeig, 8.18531554391e-05
bekomm, komm, 8.22909809085e-05
komm, lang, 8.22909809085e-05
europa, tor, 8.2304526749e-05
meist, tor, 8.2304526749e-05
gut, zusamm, 8.2671957672e-05
deutschland, verlor, 8.27129859388e-05
gemacht, land, 8.27181173356e-05
firma, land, 8.27181173356e-05
bekannt, sagt, 8.29462508295e-05
recht, welt, 8.30323410969e-05
deshalb, gestorb, 8.30564784053e-05
deshalb, polizei, 8.30564784053e-05
europa, partei, 8.30737279335e-05
haupt, viel, 8.3135885605e-05
koalition, viel, 8.3135885605e-05
gauck, viel, 8.3135885605e-05
etwa, viel, 8.3135885605e-05
and, viel, 8.3135885605e-05
doktor, viel, 8.3135885605e-05
halt, viel, 8.3135885605e-05
liegt, spiel, 8.33333333333e-05
musik, neu, 8.34167500834e-05
neu, tor, 8.34167500834e-05
chef, steht, 8.34794223224e-05
heisst, land, 8.37520938023e-05
eigent, land, 8.37520938023e-05
frau, wenig, 8.37661249791e-05
polit, syri, 8.39806844426e-05
polit, sprach, 8.39806844426e-05
deshalb, grun, 8.40336134454e-05
jahr, monat, 8.40654028834e-05
herausfind, jahr, 8.40654028834e-05
beruhmt, deutschland, 8.4068936528e-05
heisst, send, 8.41750841751e-05
geld, konnt, 8.42601954837e-05
ganz, ganz, 8.43312531624e-05
amt, mensch, 8.43454790823e-05
mar, mensch, 8.43454790823e-05
mensch, oktob, 8.43454790823e-05
mensch, viertel, 8.43454790823e-05
geld, jahr, 8.43912377783e-05
fahr, gewonn, 8.45558702913e-05
bund, gewonn, 8.45558702913e-05
kommt, prasident, 8.46811753747e-05
grupp, prasident, 8.46811753747e-05
find, gab, 8.47529451648e-05
darf, jahr, 8.48296338187e-05
mehr, woch, 8.48572277144e-05
ganz, soll, 8.48824378236e-05
bekomm, gewonn, 8.49455286797e-05
bekomm, lang, 8.49455286797e-05
bekomm, bekomm, 8.49455286797e-05
lang, lang, 8.49455286797e-05
fahr, wahl, 8.49473326538e-05
polit, verein, 8.50111222885e-05
fussball, prasident, 8.51154378125e-05
mensch, preis, 8.51643672288e-05
fussball, mehr, 8.52923929847e-05
deutsch, leut, 8.54408749146e-05
geh, heisst, 8.54700854701e-05
fussball, heisst, 8.54700854701e-05
damal, heisst, 8.54700854701e-05
beim, heisst, 8.54700854701e-05
gesagt, haus, 8.55798031665e-05
gibt, stadt, 8.5645769099e-05
journalist, stadt, 8.5645769099e-05
verein, wichtig, 8.58037667854e-05
grun, sagt, 8.58737655646e-05
land, polizist, 8.5899583387e-05
land, stark, 8.5899583387e-05
mal, preis, 8.59180341954e-05
ausserd, deshalb, 8.60585197935e-05
geld, heisst, 8.61326442722e-05
geld, kind, 8.61326442722e-05
gibt, konnt, 8.62663906142e-05
bess, wurd, 8.63185153215e-05
juni, viel, 8.63334196668e-05
viel, zuruck, 8.63334196668e-05
tor, wichtig, 8.63334196668e-05
jahr, radio, 8.64005529635e-05
letzt, prasident, 8.64453665284e-05
fast, partei, 8.65351332641e-05
bund, oft, 8.65501125151e-05
bild, deutsch, 8.65650969529e-05
ganz, meist, 8.65800865801e-05
leb, mannschaft, 8.66250866251e-05
mehr, schlecht, 8.66250866251e-05
gefahr, mehr, 8.66250866251e-05
fand, mehr, 8.66250866251e-05
ausserd, stadt, 8.66776458351e-05
darum, heisst, 8.68055555556e-05
journalist, schon, 8.68960722975e-05
journalist, sagt, 8.68960722975e-05
bekomm, internet, 8.69489609599e-05
dabei, gewonn, 8.69489609599e-05
bekomm, zeit, 8.69489609599e-05
partei, wichtig, 8.71402740562e-05
nennt, polit, 8.71497668744e-05
oft, polit, 8.71497668744e-05
oft, wahl, 8.73515024458e-05
gab, wurd, 8.75695082972e-05
beispiel, zeitung, 8.76270592359e-05
beispiel, nach, 8.76270592359e-05
deshalb, verein, 8.76424189308e-05
christian, mensch, 8.77192982456e-05
hiess, mensch, 8.77192982456e-05
berlin, lang, 8.77770463024e-05
gesagt, munch, 8.78927708196e-05
buch, film, 8.79198171268e-05
merkel, schon, 8.79430129276e-05
ausserd, sagt, 8.79430129276e-05
arzt, viel, 8.80262318171e-05
deshalb, tor, 8.81834215168e-05
deshalb, firma, 8.81834215168e-05
euro, gut, 8.81834215168e-05
film, prasident, 8.8284629646e-05
frau, prasident, 8.8284629646e-05
alt, soll, 8.83236177354e-05
buch, sag, 8.83899765767e-05
deutschland, geword, 8.84173297966e-05
chef, deshalb, 8.85478158205e-05
kampf, polit, 8.88257239297e-05
arbeit, wurd, 8.88572951839e-05
jahr, schiff, 8.88691401911e-05
genug, jahr, 8.88691401911e-05
jahr, raket, 8.88691401911e-05
jahr, regier, 8.88691401911e-05
nam, spiel, 8.88888888889e-05
spat, spiel, 8.88888888889e-05
deutsch, leb, 8.89046941679e-05
land, mal, 8.89402766043e-05
bess, partei, 8.90075656431e-05
fahr, preis, 8.90709895787e-05
dortmund, geld, 8.9102735454e-05
gibt, sportl, 8.91742464776e-05
gross, munch, 8.91981090001e-05
prasident, recht, 8.92339267389e-05
eu, mensch, 8.95094880057e-05
kommt, mensch, 8.95094880057e-05
heisst, verlor, 8.9605734767e-05
expert, heisst, 8.9605734767e-05
team, viel, 8.97867564534e-05
bekommt, viel, 8.97867564534e-05
koln, viel, 8.97867564534e-05
christian, viel, 8.97867564534e-05
bank, deutschland, 8.99685110211e-05
alt, europa, 9.00900900901e-05
geld, zwei, 9.01388137732e-05
partei, platz, 9.02975303625e-05
imm, seit, 9.03179190751e-05
dauert, land, 9.05428041106e-05
land, monat, 9.05428041106e-05
jung, polit, 9.0567404791e-05
viel, viel, 9.06936933873e-05
regier, train, 9.07029478458e-05
mitarbeit, regier, 9.07029478458e-05
arbeit, musik, 9.07770515614e-05
buch, usa, 9.08182726365e-05
spiel, verletzt, 9.09090909091e-05
bekannt, spiel, 9.09090909091e-05
bekomm, deutsch, 9.09531894252e-05
firm, stadt, 9.10663873964e-05
heisst, verbot, 9.10746812386e-05
beruhmt, heisst, 9.10746812386e-05
geld, grun, 9.11992704058e-05
gut, spd, 9.12242291553e-05
gewonn, gross, 9.12533649678e-05
gewonn, tag, 9.12533649678e-05
leb, neu, 9.130752374e-05
darf, land, 9.13659205116e-05
mai, mensch, 9.13742690058e-05
mensch, raum, 9.13742690058e-05
erfolgreich, mensch, 9.13742690058e-05
gegn, mensch, 9.13742690058e-05
deutsch, zeitung, 9.13742690058e-05
find, mann, 9.13742690058e-05
ehe, mensch, 9.13742690058e-05
soll, wichtig, 9.14118561177e-05
angela, jahr, 9.1482938432e-05
jahr, park, 9.1482938432e-05
frag, jahr, 9.1482938432e-05
deutschland, gewinn, 9.15750915751e-05
bundestag, deshalb, 9.15750915751e-05
preis, zeit, 9.15918666422e-05
internet, preis, 9.15918666422e-05
frau, spd, 9.17094644167e-05
chef, durf, 9.18273645546e-05
besond, chef, 9.18273645546e-05
best, gesagt, 9.20386562356e-05
dabei, gesagt, 9.20386562356e-05
beispiel, sagt, 9.21043542333e-05
expert, regier, 9.21658986175e-05
regier, verlor, 9.21658986175e-05
bekommt, polit, 9.23787528868e-05
beid, schon, 9.23958237088e-05
firm, schon, 9.23958237088e-05
erd, mehr, 9.24000924001e-05
gehor, mehr, 9.24000924001e-05
mehr, spat, 9.24000924001e-05
mehr, nam, 9.24000924001e-05
heisst, steu, 9.25925925926e-05
deutsch, papst, 9.26612305411e-05
beispiel, trotzd, 9.27815921321e-05
beispiel, findet, 9.27815921321e-05
berlin, gesagt, 9.29152148664e-05
beim, wurd, 9.29584011155e-05
spiel, steh, 9.3023255814e-05
polizei, spiel, 9.3023255814e-05
merkel, welt, 9.30362376146e-05
land, zweit, 9.30578820026e-05
alt, muss, 9.31966449208e-05
deutschland, sprach, 9.32400932401e-05
film, haus, 9.3318402389e-05
frau, geht, 9.3318402389e-05
gibt, grun, 9.3370681606e-05
leut, stadt, 9.3431748108e-05
mehr, sportl, 9.34382956855e-05
gewahlt, viel, 9.35278713056e-05
erfolgreich, viel, 9.35278713056e-05
gefahr, viel, 9.35278713056e-05
schavan, viel, 9.35278713056e-05
getroff, viel, 9.35278713056e-05
gegn, viel, 9.35278713056e-05
rund, viel, 9.35278713056e-05
find, spiel, 9.3567251462e-05
bund, kommt, 9.36154278225e-05
gut, mal, 9.36461113452e-05
geld, wurd, 9.36790088761e-05
mann, spiel, 9.375e-05
haus, sag, 9.38174312787e-05
fast, neu, 9.38438438438e-05
alt, bay, 9.38438438438e-05
neu, zeitung, 9.38438438438e-05
neu, vorh, 9.38438438438e-05
chef, final, 9.39143501127e-05
mensch, sport, 9.3984962406e-05
fruh, gewonn, 9.4046835324e-05
gewonn, grupp, 9.4046835324e-05
renn, spiel, 9.41176470588e-05
bedeutet, jahr, 9.42551486875e-05
jahr, send, 9.42551486875e-05
arbeit, gesetz, 9.42684766214e-05
mannschaft, stimm, 9.42684766214e-05
imm, wurd, 9.44108761329e-05
darum, wurd, 9.44108761329e-05
bish, wurd, 9.44108761329e-05
gut, komm, 9.44822373394e-05
fruh, wahl, 9.44822373394e-05
bekannt, mehr, 9.45000945001e-05
alt, wichtig, 9.45000945001e-05
gab, soll, 9.47238798901e-05
ganz, schon, 9.47957152337e-05
land, zeit, 9.4813691097e-05
deutschland, richt, 9.49667616334e-05
chef, dortmund, 9.49938254013e-05
muss, muss, 9.51248513674e-05
wenig, wurd, 9.51542688584e-05
gericht, gross, 9.52018278751e-05
geschoss, regier, 9.52380952381e-05
china, spiel, 9.52380952381e-05
regier, verschied, 9.52380952381e-05
fest, regier, 9.52380952381e-05
beispiel, wurd, 9.5304354456e-05
gut, munch, 9.53334286668e-05
gefund, mensch, 9.53470633105e-05
mensch, technik, 9.53470633105e-05
mensch, mitglied, 9.53470633105e-05
geschafft, mensch, 9.53470633105e-05
